label,text,text_clean
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,you are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. speak to a live operator to claim call 087147123779am-7pm. cost 10p
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,u have a secret admirer. reveal who thinks u r so special. call <PHONE>. to opt out reply reveal stop. 1.50 per msg recd. cust care <PHONE>
ham,I didn't get the second half of that message,i didn't get the second half of that message
ham,Kallis is ready for bat in 2nd innings,kallis is ready for bat in 2nd innings
ham,So do you have samus shoulders yet,so do you have samus shoulders yet
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,have you emigrated or something? ok maybe 5.30 was a bit hopeful...
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm","urgent urgent! we have 800 free flights to europe to give away, call b4 10th sept & take a friend 4 free. call now to claim on <PHONE>. ba128nnfwfly150ppm"
ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""","\not enufcredeit tocall.shall ileave uni at 6 +get a bus to yor house?\"""""
ham,What???? Hello wats talks email address?,what???? hello wats talks email address?
ham,R u saying i should re order the slippers cos i had to pay for returning it.,r u saying i should re order the slippers cos i had to pay for returning it.
ham,"Aight, let me know when you're gonna be around usf","aight, let me know when you're gonna be around usf"
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,he said i look pretty wif long hair wat. but i thk he's cutting quite short 4 me leh.
ham,THIS IS A LONG FUCKIN SHOWR,this is a long fuckin showr
ham,"Its good, we'll find a way","its good, we'll find a way"
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,check out choose your babe videos @ sms.shsex.netun fgkslpopw fgkslpo
ham,I will lick up every drop :) are you ready to use your mouth as well?,i will lick up every drop :) are you ready to use your mouth as well?
ham,Nah dub but je still buff,nah dub but je still buff
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x","oops - am at my mum's in somerset... bit far! back tomo, see you soon x"
ham,When Ì_ login dat time... Dad fetching Ì_ home now?,when ì_ login dat time... dad fetching ì_ home now?
ham,Hey are you angry with me. Reply me dr.,hey are you angry with me. reply me dr.
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,t-mobile customer you may now claim your free camera phone upgrade & a pay & go sim card for your loyalty. call on <PHONE>.offer ends 28thfeb.t&c's apply
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.","the last thing i ever wanted to do was hurt you. and i didn't think it would have. you'd laugh, be embarassed, delete the tag and keep going. but as far as i knew, it wasn't even up. the fact that you even felt like i would do it to hurt you shows you really don't know me at all. it was messy wednesday, but it wasn't bad. the problem i have with it is you have the time to clean it, but you choose not to. you skype, you take pictures, you sleep, you want to go out. i don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. you used to be good about at least making the bed."
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,if anyone calls for a treadmill say you'll buy it. make sure its working. i found an ad on craigslist selling for $ &lt;#&gt; .
ham,Cos darren say Ì_ considering mah so i ask Ì_...,cos darren say ì_ considering mah so i ask ì_...
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...","tick, tick, tick .... where are you ? i could die of loneliness you know ! *pouts* *stomps feet* i need you ..."
ham,Yes..gauti and sehwag out of odi series.,yes..gauti and sehwag out of odi series.
ham,We will meet soon princess! Ttyl!,we will meet soon princess! ttyl!
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,usually the person is unconscious that's in children but in adults they may just behave abnormally. i.ll call you now
ham,Good evening! How are you?,good evening! how are you?
ham,"And how you will do that, princess? :)","and how you will do that, princess? :)"
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,me too watching surya movie only. . .after 6 pm vijay movie pokkiri
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?","yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent.","aldrine, rakhesh ex rtm here.pls call.urgent."
ham,"Nothing, i got msg frm tht unknown no..","nothing, i got msg frm tht unknown no.."
ham,So dont use hook up any how,so dont use hook up any how
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,i am back. good journey! let me know if you need any of the receipts. shall i tell you like the pendent?
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.","hey. what happened? u switch off ur cell d whole day. this isnt good. now if u do care, give me a call tomorrow."
ham,Got meh... When?,got meh... when?
ham,Yo im right by yo work,yo im right by yo work
ham,"Ya ok, then had dinner?","ya ok, then had dinner?"
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,i ain't answerin no phone at what is actually a pretty reasonable hour but i'm sleepy
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call <PHONE>. when booking quote 1st class x 2
ham,Will you be here for food,will you be here for food
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082,thanks 4 your continued support your question this week will enter u in2 our draw 4 å£100 cash. name the new us president? txt ans to 80082
ham,R Ì_ comin back for dinner?,r ì_ comin back for dinner?
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much","hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,And maybe some pressies,and maybe some pressies
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg","i'll see if i can swing by in a bit, got some things to take care of here firsg"
ham,Lol its ok I didn't remember til last nite,lol its ok i didn't remember til last nite
ham,"Aight, see you in a bit","aight, see you in a bit"
ham,Ok. I.ll do you right later.,ok. i.ll do you right later.
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,well at this right i'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,I send the print  outs da.,i send the print outs da.
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,u coming back 4 dinner rite? dad ask me so i re confirm wif u...
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18","you are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a å£500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18"
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever!! not really 4 ever just a long time
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,hi darlin how was work did u get into trouble? ijust talked to your mum all morning! i had a really good time last night im goin out soon but call me if u can
ham,"Aight will do, thanks again for comin out","aight will do, thanks again for comin out"
ham,Oh k...i'm watching here:),oh k...i'm watching here:)
ham,Then. You are eldest know.,then. you are eldest know.
ham,I'm reaching home in 5 min.,i'm reaching home in 5 min.
ham,"Awesome, be there in a minute","awesome, be there in a minute"
ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?,nothin comes to my mind. ìï help me buy hanger lor. ur laptop not heavy?
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week,knock knock txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. t&cs <URL> age16 to stoptxtstopå£1.50/week
ham,"Sorry, I'll call you  later. I am in meeting sir.","sorry, i'll call you later. i am in meeting sir."
ham,Cant think of anyone with * spare room off * top of my head,cant think of anyone with * spare room off * top of my head
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,heart is empty without love.. mind is empty without wisdom.. eyes r empty without dreams &amp; life is empty without frnds.. so alwys be in touch. good night &amp; sweet dreams
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""","do 1 thing! change that sentence into: \because i want 2 concentrate in my educational career im leaving here..\"""""
ham,"IÛ÷ll leave around four, ok?","iû÷ll leave around four, ok?"
ham,Yar... I tot u knew dis would happen long ago already.,yar... i tot u knew dis would happen long ago already.
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :),captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,dunno lei ì_ all decide lor. how abt leona? oops i tot ben is going n i msg him.
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""","don't think about \what u have got\"" think about \""how to use it that you have got\"" good ni8"""
ham,Pls speak to that customer machan.,pls speak to that customer machan.
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,same as u... dun wan... y u dun like me already ah... wat u doing now? still eating?
ham,On ma way to school. Can you pls send me ashley's number,on ma way to school. can you pls send me ashley's number
ham,Pls send me your address sir.,pls send me your address sir.
ham,They did't play one day last year know even though they have very good team.. Like india.,they did't play one day last year know even though they have very good team.. like india.
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?","honey ? sweetheart ? darling ? sexy buns ? sugar plum ? loverboy ? i miss you, boytoy ... *smacks your ass* did you go to the gym too ?"
ham,I'm in office now . I will call you  &lt;#&gt;  min:),i'm in office now . i will call you &lt;#&gt; min:)
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,omg you can make a wedding chapel in frontierville? why do they get all the good stuff?
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,urgent this is our 2nd attempt to contact u. your å£900 prize from yesterday is still awaiting collection. to claim call now <PHONE>
spam,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,<forwarded from 88877>free entry into our å£250 weekly comp just send the word enter to 88877 now. 18 t&c <URL>
ham,Have you heard from this week?,have you heard from this week?
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,eek that's a lot of time especially since american pie is like 8 minutes long. i can't stop singing it.
ham,Do have a nice day today. I love you so dearly.,do have a nice day today. i love you so dearly.
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,appt is at &lt;time&gt; am. not my fault u don't listen. i told u twice
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,my stomach has been thru so much trauma i swear i just can't eat. i better lose weight.
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,yes! i am a one woman man! please tell me your likes and dislikes in bed...
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.,ok chinese food on its way. when i get fat you're paying for my lipo.
ham,And how's your husband.,and how's your husband.
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent! your mobile number has been awarded with a å£2000 prize guaranteed. call <PHONE> from land line. claim 3030. valid 12hrs only 150ppm
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,hi. happy new year. i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. thanks
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,sary just need tim in the bollox &it hurt him a lot so he tol me!
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,it has everything to do with the weather. keep extra warm. its a cold but nothing serious. pls lots of vitamin c
ham,Host-based IDPS for linux systems.,host-based idps for linux systems.
ham,No dear i was sleeping :-P,no dear i was sleeping :-p
ham,No..jst change tat only..,no..jst change tat only..
ham,Am in film ill call you later.,am in film ill call you later.
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,Will it help if we propose going back again tomorrow,will it help if we propose going back again tomorrow
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
ham,Hmmm.still we dont have opener?,hmmm.still we dont have opener?
ham,What happen to her tell the truth,what happen to her tell the truth
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ","spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone, txt card spook to 8007 zed 08701417012150p per logo/pic"
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),ever thought about living a good life with a perfect partner? just txt back name and age to join the mobile community. (100p/sms)
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,pleassssssseeeeee tel me v avent done sportsx
ham,Hey what are you doing. Y no reply pa..,hey what are you doing. y no reply pa..
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,make sure alex knows his birthday is over in fifteen minutes as far as you're concerned
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,i enjoy watching and playing football and basketball. anything outdoors. and you?
ham,Did u got that persons story,did u got that persons story
ham,K.then any other special?,k.then any other special?
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,hmm...my uncle just informed me that he's paying the school directly. so pls buy food.
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*","hey sweet, i was wondering when you had a moment if you might come to me ? i want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? could you tell me how to do that ? or do you know some other way to download big files ? because they can download stuff directly from the internet. any help would be great, my prey ... *teasing kiss*"
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,hello! how r u? im bored. inever thought id get bored with the tv but i am. tell me something exciting has happened there? anything! =/
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,guess what! somebody you know secretly fancies you! wanna find out who it is? give us a call on <PHONE> from landline datebox1282essexcm61xn 150p/min 18
ham,That means get the door,that means get the door
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""","ever green quote ever told by jerry in cartoon \a person who irritates u always is the one who loves u vry much but fails to express it...!..!! :-) :-) gud nyt"""
ham,Are you not around or just still asleep? :V,are you not around or just still asleep? :v
ham,Y lei?,y lei?
ham,Or remind me in a few hrs.,or remind me in a few hrs.
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve <PHONE> to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p.
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,for me the love should start with attraction.i should feel that i need her every time around me.she should be the first thing which comes in my thoughts.i would start the day and end it with her.she should be there every time i dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.i would cry for her.will give all my happiness and take all her sorrows.i will be ready to fight with anyone for her.i will be in love when i will be doing the craziest things for her.love will be when i don't have to proove anyone that my girl is the most beautiful lady on the whole planet.i will always be singing praises for her.love will be when i start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.i would like to say a lot..will tell later..
ham,S now only i took tablets . Reaction morning only.,s now only i took tablets . reaction morning only.
ham,Yes i thought so. Thanks.,yes i thought so. thanks.
ham,Guess who spent all last night phasing in and out of the fourth dimension,guess who spent all last night phasing in and out of the fourth dimension
ham,"Uncle G, just checking up on you. Do have a rewarding month","uncle g, just checking up on you. do have a rewarding month"
ham,Ok lor. Msg me b4 u call.,ok lor. msg me b4 u call.
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,no other valentines huh? the proof is on your fb page. ugh i'm so glad i really didn't watch your rupaul show you tool!
ham,K. Did you call me just now ah? ,k. did you call me just now ah?
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,so how's scotland. hope you are not over showing your jjc tendencies. take care. live the dream
ham,Thanx 4 e brownie it's v nice...,thanx 4 e brownie it's v nice...
ham,ALRITE,alrite
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,sure but since my parents will be working on tuesday i don't really need a cover story
ham,Bring it if you got it,bring it if you got it
ham,You will be in the place of that man,you will be in the place of that man
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,da my birthdate in certificate is in april but real date is today. but dont publish it. i shall give you a special treat if you keep the secret. any way thanks for the wishes
ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""","\hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?\"""""
ham,All done? All handed in? Celebrations in full swing yet?,all done? all handed in? celebrations in full swing yet?
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,winner!! as a valued network customer you have been selected to receivea å£900 prize reward! to claim call <PHONE>. claim code kl341. valid 12 hours only.
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.","ok thats cool. its , just off either raglan rd or edward rd. behind the cricket ground. gimme ring when ur closeby see you tuesday."
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,have a safe trip to nigeria. wish you happiness and very soon company to share moments with
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,is ur changes 2 da report big? cos i've already made changes 2 da previous report.
ham,Normally i use to drink more water daily:),normally i use to drink more water daily:)
ham,"Sorry, got a late start, we're on the way","sorry, got a late start, we're on the way"
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,hello. they are going to the village pub at 8 so either come here or there accordingly. ok?
ham,Are you willing to go for apps class.,are you willing to go for apps class.
ham,No. On the way home. So if not for the long dry spell the season would have been over,no. on the way home. so if not for the long dry spell the season would have been over
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,cthen i thk shd b enuff.. still got conclusion n contents pg n references.. i'll b doing da contents pg n cover pg..
ham,K...k...when will you give treat?,k...k...when will you give treat?
ham,I dont understand your message.,i dont understand your message.
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)","pete,is this your phone still? its jenny from college and leanne.what are you up to now?:)"
ham,Its sunny in california. The weather's just cool,its sunny in california. the weather's just cool
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Feel like trying kadeem again? :V,feel like trying kadeem again? :v
ham,You have got tallent but you are wasting.,you have got tallent but you are wasting.
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.","night has ended for another day, morning has come in a special way. may you smile like the sunny rays and leaves your worries at the blue blue bay."
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,those cocksuckers. if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,you have won! as a valued vodafone customer our computer has picked you to win a å£150 prize. to collect is easy. just call <PHONE>
ham,"Why is that, princess? I bet the brothas are all chasing you!","why is that, princess? i bet the brothas are all chasing you!"
ham,I can't make it tonight,i can't make it tonight
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,tell your friends what you plan to do on valentines day @ &lt;url&gt;
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,please call amanda with regard to renewing or upgrading your current t-mobile handset free of charge. offer ends today. tel <PHONE> subject to t's and c's
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola
ham,Takin a shower now but yeah I'll leave when I'm done,takin a shower now but yeah i'll leave when i'm done
ham,Lmao!nice 1,lmao!nice 1
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ee msg na poortiyagi odalebeku: hanumanji 7 name 1-hanuman 2-bajarangabali 3-maruti 4-pavanaputra 5-sankatmochan 6-ramaduth 7-mahaveer ee 7 name &lt;#&gt; janarige ivatte kalisidare next saturday olage ondu good news keluviri...! maretare inde 1 dodda problum nalli siguviri idu matra &lt;#&gt; % true.. don't neglet.
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,text pass to 69669 to collect your polyphonic ringtones. normal gprs charges apply only. enjoy your tones
