label,text,text_clean
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx","oh yeah,and hav a great time in newquay-send me a postcard !1 look after all the girls while im gone(u know the 1im talkin bout!)xx"
ham,In meeting da. I will call you,in meeting da. i will call you
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx","sez, hows u & de arab boy? hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
ham,Crucify is c not s. You should have told me earlier.,crucify is c not s. you should have told me earlier.
ham,ÌÏ wait 4 me in sch i finish ard 5..,ìï wait 4 me in sch i finish ard 5..
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea","good afternon, my love. how are today? i hope your good and maybe have some interviews. i wake and miss you babe. a passionate kiss from across the sea"
ham,Hi:)cts employee how are you?,hi:)cts employee how are you?
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,dont flatter yourself... tell that man of mine two pints of carlin in ten minutes please....
ham,"That's what I love to hear :V see you sundayish, then","that's what i love to hear :v see you sundayish, then"
ham,Y bishan lei... I tot Ì_ say lavender? ,y bishan lei... i tot ì_ say lavender?
ham,My uncles in Atlanta. Wish you guys a great semester.,my uncles in atlanta. wish you guys a great semester.
ham,Near kalainar tv office.thenampet,near kalainar tv office.thenampet
ham,What should i eat fo lunch senor,what should i eat fo lunch senor
ham,Kay... Since we are out already ,kay... since we are out already
ham,I need to come home and give you some good lovin...,i need to come home and give you some good lovin...
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,aiyah e rain like quite big leh. if drizzling i can at least run home.
ham,"K, text me when you're on the way","k, text me when you're on the way"
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like","i got like $ &lt;#&gt; , i can get some more later though. get whatever you feel like"
ham,Neshanth..tel me who r u?,neshanth..tel me who r u?
ham,Should I have picked up a receipt or something earlier,should i have picked up a receipt or something earlier
ham,K:)eng rocking in ashes:),k:)eng rocking in ashes:)
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,come aftr &lt;decimal&gt; ..now i m cleaning the house
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),hai dear friends... this is my new &amp; present number..:) by rajitha raj (ranju)
ham,And popping &lt;#&gt; ibuprofens was no help.,and popping &lt;#&gt; ibuprofens was no help.
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..","no dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited &lt;#&gt; rs and il be getiing &lt;#&gt; rs..i can draw my acc wen it is &lt;#&gt; rs.."
ham,I guess it is useless calling u 4 something important.,i guess it is useless calling u 4 something important.
ham,Great to hear you are settling well. So what's happenin wit ola?,great to hear you are settling well. so what's happenin wit ola?
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ok i wont call or disturb any one. i know all are avoiding me. i am a burden for all
ham,Good morning princess! Have a great day!,good morning princess! have a great day!
ham,"Could you not read me, my Love ? I answered you","could you not read me, my love ? i answered you"
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""","frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ i will be with you \"" wherevr.. whenevr.. forevr... gudnyt dear.."""
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw
ham,I'm at home n ready...,i'm at home n ready...
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?,waiting in e car 4 my mum lor. u leh? reach home already?
ham,Double eviction this week - Spiral and Michael and good riddance to them!,double eviction this week - spiral and michael and good riddance to them!
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.","orange brings you ringtones from all time chart heroes, with a free hit each week! go to ringtones & pics on wap. to stop receiving these tips reply stop."
ham,"Yo, you at jp and hungry like a mofo?","yo, you at jp and hungry like a mofo?"
ham,The evo. I just had to download flash. Jealous?,the evo. i just had to download flash. jealous?
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""","\im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
ham,Unless it's a situation where YOU GO GURL would be more appropriate,unless it's a situation where you go gurl would be more appropriate
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,the greatest test of courage on earth is to bear defeat without losing heart....gn tc
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.","had your contract mobile 11 mnths? latest motorola, nokia etc. all free! double mins & text on orange tariffs. text yes for callback, no to remove from records."
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night","moon has come to color your dreams, stars to make them musical and my sms to give you warm and peaceful sleep. good night"
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...,eat at old airport road... but now 630 oredi... got a lot of pple...
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,\hey hey werethe monkeespeople say we monkeyaround! howdy gorgeous
ham,Orh i tot u say she now still dun believe.,orh i tot u say she now still dun believe.
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,he's an adult and would learn from the experience. there's no real danger. i just dont like peeps using drugs they dont need. but no comment
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...","fuck babe, i miss you sooooo much !! i wish you were here to sleep with me ... my bed is so lonely ... i go now, to sleep ... to dream of you, my love ..."
ham,Hi. I'm always online on yahoo and would like to chat with you someday,hi. i'm always online on yahoo and would like to chat with you someday
ham,Why don't you wait 'til at least wednesday to see if you get your .,why don't you wait 'til at least wednesday to see if you get your .
ham,Aaooooright are you at work?,aaooooright are you at work?
ham,"I noe la... U wana pei bf oso rite... K lor, other days den...","i noe la... u wana pei bf oso rite... k lor, other days den..."
ham,Got smaller capacity one? Quite ex...,got smaller capacity one? quite ex...
ham,&lt;#&gt;  am I think? Should say on syllabus,&lt;#&gt; am i think? should say on syllabus
ham,Watching telugu movie..wat abt u?,watching telugu movie..wat abt u?
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*","hello, my boytoy! i made it home and my constant thought is of you, my love. i hope your having a nice visit but i can't wait till you come home to me ...*kiss*"
ham,Ya that one is slow as poo,ya that one is slow as poo
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,oh oh... den muz change plan liao... go back have to yan jiu again...
ham,I wanna watch that movie,i wanna watch that movie
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,someone has contacted our dating service and entered your phone because they fancy you! to find out who it is call from a landline <PHONE> . pobox12n146tf150p
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea","good afternoon, my love! how goes that day ? i hope maybe you got some leads on a job. i think of you, boytoy and send you a passionate kiss from across the sea"
ham,All e best 4 ur exam later.,all e best 4 ur exam later.
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!","evening * v good if somewhat event laden. will fill you in, don't you worry û_ head * ok but throat * wrecked. see you at six then!"
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow,moby pub quiz.win a å£100 high street prize if u know who the new duchess of cornwall will be? txt her first name to 82277.unsub stop å£1.<PHONE> sp arrow
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great! i hope you like your man well endowed. i am &lt;#&gt; inches...
ham,Have you started in skye,have you started in skye
ham,"If we hit it off, you can move in with me :)","if we hit it off, you can move in with me :)"
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,pls help me tell sura that i'm expecting a battery from hont. and that if should pls send me a message about how to download movies. thanks
ham,I'm gonna rip out my uterus.,i'm gonna rip out my uterus.
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! but you can call me there.xx
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,thanks for your message. i really appreciate your sacrifice. i'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. i'm in class now. do have a wonderful day.
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,\hey babe! far 2 spun-out 2 spk at da mo... dead 2 da wrld. been sleeping on da sofa all day
ham,Sweet heart how are you?,sweet heart how are you?
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""","we spend our days waiting for the ideal path to appear in front of us.. but what we forget is.. \paths are made by walking.. not by waiting..\"" goodnight!"""
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep","call me. i m unable to cal. lets meet bhaskar, and deep"
ham,If you don't respond imma assume you're still asleep and imma start calling n shit,if you don't respond imma assume you're still asleep and imma start calling n shit
ham,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.","erm û_ ill pick you up at about 6.45pm. that'll give enough time to get there, park and that."
ham,Ok... Take ur time n enjoy ur dinner...,ok... take ur time n enjoy ur dinner...
ham,"Gosh that , what a pain. Spose I better come then.","gosh that , what a pain. spose i better come then."
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person","storming msg: wen u lift d phne, u say \hello\"" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? \""margaret hello\"" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person"
ham,Ok no prob... I'll come after lunch then...,ok no prob... i'll come after lunch then...
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ","camera quite good, 10.1mega pixels, 3optical and 5digital dooms. have a lovely holiday, be safe and i hope you hav a good journey! happy new year to you both! see you in a couple of weeks!"
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,huh so slow i tot u reach long ago liao... u 2 more days only i 4 more leh...
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out","well imma definitely need to restock before thanksgiving, i'll let you know when i'm out"
ham,I dunno lei... Like dun haf...,i dunno lei... like dun haf...
ham,The battery is for mr adewale my uncle. Aka Egbon,the battery is for mr adewale my uncle. aka egbon
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,wat makes u thk i'll fall down. but actually i thk i'm quite prone 2 falls. lucky my dad at home i ask him come n fetch me already.
ham,Your bill at 3 is å£33.65 so thats not bad!,your bill at 3 is å£33.65 so thats not bad!
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,&lt;decimal&gt; m but its not a common car here so its better to buy from china or asia. or if i find it less expensive. i.ll holla
ham,Happy new year to u too!,happy new year to u too!
spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,free entry into our å£250 weekly comp just send the word enter to 84128 now. 18 t&c <URL> cust care <PHONE>.
ham,Is it your yahoo boys that bring in the perf? Or legal.,is it your yahoo boys that bring in the perf? or legal.
ham,You in your room? I need a few,you in your room? i need a few
ham,Hello which the site to download songs its urgent pls,hello which the site to download songs its urgent pls
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8","double mins & 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia with bluetooth free! call mobileupd8 on <PHONE> or call2optout/hf8"
ham,I am waiting machan. Call me once you free.,i am waiting machan. call me once you free.
ham,Where are you?when wil you reach here?,where are you?when wil you reach here?
ham,But you dint in touch with me.,but you dint in touch with me.
ham,So the sun is anti sleep medicine.,so the sun is anti sleep medicine.
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16","bored of speed dating? try speedchat, txt speedchat to 80155, if you don't like em txt swap and get a new chatter! chat80155 pobox36504w45wq 150p/msg rcd 16"
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,juz now havent woke up so a bit blur blur... can? dad went out liao... i cant cum now oso...
ham,Well obviously not because all the people in my cool college life went home ;_;,well obviously not because all the people in my cool college life went home ;_;
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,someonone you know is trying to contact you via our dating service! to find out who it could be call from your mobile or landline <PHONE> box334sk38ch
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..","ya ok, vikky vl c witin &lt;#&gt; mins and il reply u.."
ham,Do well :)all will for little time. Thing of good times ahead:,do well :)all will for little time. thing of good times ahead:
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.
ham,Kallis wont bat in 2nd innings.,kallis wont bat in 2nd innings.
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""","u need my presnts always bcz u cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'that mns prabha is'love' got it. dont mis me...."""
ham,Have you not finished work yet or something?,have you not finished work yet or something?
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE","smsservices. for yourinclusive text credits, pls goto <URL> login= 3qxj9 unsubscribe with stop, no extra charge. help <PHONE>.comuk. 220-cm2 9ae"
ham,"Hi elaine, is today's meeting confirmed?","hi elaine, is today's meeting confirmed?"
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
ham,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,okie ì_ wan meet at bishan? cos me at bishan now. i'm not driving today.
ham,ITS A LAPTOP TAKE IT WITH YOU.,its a laptop take it with you.
ham,Hey morning what you come to ask:-) pa...,hey morning what you come to ask:-) pa...
ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,iû÷ll have a look at the frying pan in case itû÷s cheap or a book perhaps. no thatû÷s silly a frying pan isnû÷t likely to be a book
ham,What's a feathery bowa? Is that something guys have that I don't know about?,what's a feathery bowa? is that something guys have that i don't know about?
ham,I like to think there's always the possibility of being in a pub later.,i like to think there's always the possibility of being in a pub later.
ham,"Nah man, my car is meant to be crammed full of people","nah man, my car is meant to be crammed full of people"
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,here is your discount code rp176781. to stop further messages reply stop. <URL> customer services <PHONE>
ham,"I'm in solihull, | do you want anything?","i'm in solihull, | do you want anything?"
ham,Send me the new number,send me the new number
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.","thanks again for your reply today. when is ur visa coming in. and r u still buying the gucci and bags. my sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. later sha."
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?","haha awesome, i might need to take you up on that, what you doin tonight?"
ham,I think just yourself Û_Thanks and see you tomo,i think just yourself û_thanks and see you tomo
ham,Enjoy ur life. . Good night,enjoy ur life. . good night
ham,May b approve panalam...but it should have more posts..,may b approve panalam...but it should have more posts..
ham,Not able to do anything.,not able to do anything.
ham,In which place i can get rooms cheap:-),in which place i can get rooms cheap:-)
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.","plz note: if anyone calling from a mobile co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . do not do so. disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. itz confirmd by nokia n motorola n has been verified by cnn ibn."
ham,LOL what happens in Vegas stays in vegas,lol what happens in vegas stays in vegas
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .","life is more strict than teacher... bcoz teacher teaches lesson &amp; then conducts exam, but life first conducts exam &amp; then teaches lessons. happy morning. . ."
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,will do. was exhausted on train this morning. too much wine and pie. you sleep well too
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now,tell me they're female :v how're you throwing in? we're deciding what all to get now
ham,Then we gotta do it after that,then we gotta do it after that
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...","fuck babe ... i miss you already, you know ? can't you let me send you some money towards your net ? i need you ... i want you ... i crave you ..."
ham,Are you available for soiree on June 3rd?,are you available for soiree on june 3rd?
ham,Early bird! Any purchases yet?,early bird! any purchases yet?
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself","don't worry though, i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. brb gonna go kill myself"
ham,The hair cream has not been shipped.,the hair cream has not been shipped.
ham,Yes... I trust u to buy new stuff ASAP so I can try it out,yes... i trust u to buy new stuff asap so i can try it out
ham,"Dizzamn, aight I'll ask my suitemates when I get back","dizzamn, aight i'll ask my suitemates when i get back"
ham,Yes i will be there. Glad you made it.,yes i will be there. glad you made it.
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,you're not sure that i'm not trying to make xavier smoke because i don't want to smoke after being told i smoke too much?
ham,He is a womdarfull actor,he is a womdarfull actor
ham,Okay... I booked all already... Including the one at bugis.,okay... i booked all already... including the one at bugis.
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?","just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,Yes just finished watching days of our lives. I love it.,yes just finished watching days of our lives. i love it.
ham,"Haha just kidding, papa needs drugs","haha just kidding, papa needs drugs"
ham,:-( that's not v romantic!,:-( that's not v romantic!
ham,Yun buying... But school got offer 2000 plus only...,yun buying... but school got offer 2000 plus only...
ham,I think that tantrum's finished so yeah I'll be by at some point,i think that tantrum's finished so yeah i'll be by at some point
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent! please call <PHONE> from landline. your abta complimentary 4* tenerife holiday or #5000 cash await collection sae t&cs box 326 cw25wx 150 ppm
ham,at bruce b downs &amp; fletcher now,at bruce b downs &amp; fletcher now
ham,\Wen u miss someone,\wen u miss someone
ham,So what about you. What do you remember,so what about you. what do you remember
ham,Go fool dont cheat others ok,go fool dont cheat others ok
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)","in the simpsons movie released in july 2007 name the band that died at the start of the film? a-green day, b-blue day, c-red day. (send a, b or c)"
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,"Dear relieved of westonzoyland, all going to plan this end too!","dear relieved of westonzoyland, all going to plan this end too!"
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,jesus christ bitch i'm trying to give you drugs answer your fucking phone
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,you please give us connection today itself before &lt;decimal&gt; or refund the bill
ham,In sch but neva mind u eat 1st lor..,in sch but neva mind u eat 1st lor..
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),my superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent! your mobile number has been awarded with a å£2000 bonus caller prize. call <PHONE> from land line. valid 12hrs only
ham,Hows the pain dear?y r u smiling?,hows the pain dear?y r u smiling?
ham,Wah lucky man... Then can save money... Hee...,wah lucky man... then can save money... hee...
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..","my life means a lot to me, not because i love my life, but because i love the people in my life, the world calls them friends, i call them my world:-).. ge:-).."
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,can you let me know details of fri when u find out cos i'm not in tom or fri. mentionned chinese. thanks
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)","gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..gn:-)"
ham,cool. We will have fun practicing making babies!,cool. we will have fun practicing making babies!
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,private! your 2003 account statement for <PHONE> shows 800 un-redeemed s. i. m. points. call <PHONE> identifier code: 40533 expires 31/10/04
spam,88066 FROM 88066 LOST 3POUND HELP,88066 from 88066 lost 3pound help
ham,"Haha figures, well I found the piece and priscilla's bowl","haha figures, well i found the piece and priscilla's bowl"
ham,Taka lor. Wat time u wan 2 come n look 4 us?,taka lor. wat time u wan 2 come n look 4 us?
ham,Yes princess! I want to make you happy...,yes princess! i want to make you happy...
ham,After completed degree. There is no use in joining finance.,after completed degree. there is no use in joining finance.
ham,I only haf msn. It's yijue@hotmail.com,i only haf msn. it's yijue@hotmail.com
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,customer service annoncement. you have a new years delivery waiting for you. please call <PHONE> now to arrange delivery
ham,Remember to ask alex about his pizza,remember to ask alex about his pizza
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.","i'm used to it. i just hope my agents don't drop me since i've only booked a few things this year. this whole me in boston, them in nyc was an experiment."
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,what i meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,bull. your plan was to go floating off to ikea with me without a care in the world. so i have to live with your mess another day.
ham,Oh thanks a lot..i already bought 2 eggs ..,oh thanks a lot..i already bought 2 eggs ..
ham,I will reach before ten morning,i will reach before ten morning
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...","piggy, r u awake? i bet u're still sleeping. i'm going 4 lunch now..."
ham,Ooooooh I forgot to tell u I can get on yoville on my phone,ooooooh i forgot to tell u i can get on yoville on my phone
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.","arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin bite me, bite me."
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,yeh. indians was nice. tho it did kane me off a bit he he. we shud go out 4 a drink sometime soon. mite hav 2 go 2 da works 4 a laugh soon. love pete x x
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,ok i found dis pierre cardin one which looks normal costs 20 its on sale.
